0.6031062,0.35466662,0.030416334,0.011810855
0.49846402,0.45203733,0.047560725,0.0019378662
0.5783237,0.3706668,0.047413424,0.0035960646
0.5859388,0.36626723,0.018424463,0.029369438
0.25047576,0.6837584,0.060089774,0.005676097
0.95178926,0.04771952,0.0003312251,0.00015996407
0.918084,0.05027468,0.012618456,0.019022834
0.95350325,0.03859927,0.0067721433,0.0011253494
0.83196604,0.14487235,0.018365066,0.004796566
0.21125114,0.74301547,0.039480645,0.0062527847
0.78559816,0.18071106,0.015195563,0.018495165
0.7606911,0.21386185,0.019872675,0.005574365
0.89521927,0.099560075,0.0038659011,0.001354763
0.35210896,0.58819765,0.031303585,0.028389849
0.80689245,0.14915632,0.03424635,0.00970484
0.8800073,0.10394787,0.012250803,0.0037940345
0.63503546,0.29369196,0.037992872,0.0332797
0.93356645,0.052429706,0.00791584,0.006087986
0.84658283,0.13858652,0.007576725,0.0072539104
0.93591774,0.05005898,0.010981921,0.0030414294
0.7441769,0.2365811,0.017762117,0.0014798453
0.61819464,0.3513341,0.026460223,0.004011096
0.9466646,0.040754315,0.0067594894,0.0058215423
0.46074215,0.5043092,0.026797086,0.008151594
0.9646315,0.033263914,0.001545117,0.00055948104
0.65645176,0.31974113,0.019632082,0.0041749757
0.50426567,0.41954222,0.027756937,0.04843519
0.42805445,0.530042,0.03499158,0.0069119954
0.87451506,0.08276967,0.012084839,0.03063046
0.20610452,0.72179884,0.043691054,0.028405609
0.9142218,0.074523784,0.004054456,0.007199918
0.9024114,0.081826895,0.010443674,0.005318051
0.31893155,0.59771836,0.074271984,0.009078098
0.82851905,0.13542505,0.026831873,0.009224037
0.6150674,0.36360216,0.01873252,0.002597891
0.6005131,0.39372906,0.004563061,0.0011947413
0.791125,0.16772808,0.032379434,0.00876746
0.84738475,0.13365443,0.017151095,0.0018097383
0.75927585,0.20163791,0.032116786,0.0069694007
0.7559227,0.21933724,0.016059995,0.008680034
0.702807,0.23810865,0.02507271,0.034011625
0.46108127,0.4442065,0.05781174,0.03690045
0.7174539,0.2497701,0.029594352,0.003181609
0.968599,0.030045614,0.001135196,0.00022017506
0.71418595,0.24627057,0.033955712,0.0055878204
0.4952765,0.45347333,0.03259339,0.018656785
0.9164297,0.059859432,0.012769607,0.010941278
0.89133686,0.100285985,0.006766908,0.0016103301
0.9249769,0.065533936,0.0034942916,0.005994833
0.9865356,0.009875145,0.0019537883,0.001635494
0.51675373,0.44318002,0.020715168,0.019351063
0.9910619,0.0069093276,0.0012620732,0.0007666345
0.8394488,0.15082437,0.006795765,0.0029310219
0.75522345,0.21482478,0.027453795,0.002498016
0.6648418,0.28428045,0.047643743,0.003234021
0.69955814,0.2742715,0.021744307,0.0044260807
0.25614187,0.69923484,0.036918685,0.0077045555
0.9445767,0.050871372,0.0022967292,0.0022551564
0.9365057,0.06067739,0.0015720647,0.0012449167
0.8246981,0.15387246,0.018540893,0.0028885657
0.9104149,0.066399746,0.013066299,0.010119063
0.9405615,0.04855143,0.008407315,0.0024797714
0.43775505,0.49997306,0.040869392,0.021402525
0.76483566,0.17867818,0.047823567,0.00866257
0.29574522,0.6545147,0.03310049,0.016639607
0.4900115,0.4746283,0.023235401,0.012124813
0.46281326,0.50505954,0.024285892,0.007841307
0.7292731,0.23784515,0.025156142,0.0077256337
0.79068065,0.17741816,0.021602971,0.010298223
0.5139147,0.4710162,0.010829653,0.0042394386
0.49622646,0.46653977,0.024678197,0.012555547
0.55410767,0.37734744,0.059240855,0.009303997
0.81907964,0.1435026,0.013197263,0.024220549
0.82632315,0.1511883,0.0007174637,0.021771068
0.822884,0.16930082,0.007235063,0.00058008014
0.6110963,0.3682226,0.017200679,0.0034803862
0.42431673,0.5286116,0.042635407,0.004436313
0.8802128,0.075306766,0.016750736,0.027729781
0.98287636,0.012833888,0.0031345303,0.0011552372
0.6334075,0.33165973,0.025218045,0.009714744
0.8322292,0.14970064,0.015454561,0.0026156302
0.39478472,0.5172603,0.051864587,0.036090363
0.9499463,0.044787664,0.0034932573,0.0017727548
0.8039058,0.18721715,0.0077802343,0.0010968881
0.8488828,0.12923211,0.013813751,0.008071337
0.6801117,0.2974035,0.017810354,0.0046744416
0.64855,0.32866752,0.017194858,0.0055876356
0.38502684,0.55207336,0.05590836,0.006991438
0.5179773,0.46678448,0.00930062,0.0059376275
0.37324545,0.5642309,0.018544808,0.04397882
0.32625362,0.5737257,0.06811129,0.031909414
0.50959957,0.4859016,0.002716668,0.0017821987
0.7050027,0.270792,0.02099759,0.0032077313
0.93549365,0.045155544,0.011519982,0.007830872
0.8952529,0.066787355,0.03638053,0.0015792275
0.39064512,0.37998626,0.049506832,0.17986177
0.3244239,0.5017691,0.1585135,0.0152934715
0.34128943,0.608524,0.044464003,0.005722603
0.47024935,0.42320564,0.05437264,0.052172363
0.2810676,0.69111603,0.02057003,0.007246374
0.77394545,0.16757302,0.01987898,0.038602613
0.2671791,0.69257796,0.035153028,0.0050899093
0.7009007,0.2562476,0.03597662,0.0068750693
0.41046163,0.5762186,0.013098888,0.00022086766
0.8359417,0.13832867,0.02349832,0.0022313248
0.39410135,0.5393243,0.061701052,0.0048733666
0.89010465,0.10301911,0.0049305097,0.0019457727
0.9564966,0.03594164,0.0031875968,0.0043741455
0.3240353,0.57114697,0.08790375,0.016913982
0.60711896,0.35515046,0.033712637,0.0040179286
0.53383464,0.44187465,0.01871369,0.0055770343
0.86548334,0.12647527,0.0060405955,0.0020008357
0.84779364,0.12442628,0.01873926,0.009040829
0.8016833,0.19284616,0.0046000127,0.00087053387
0.84579563,0.1313501,0.021818386,0.0010358616
0.391293,0.54431295,0.043071814,0.021322249
0.9478352,0.03763889,0.009766794,0.0047590993
0.30162552,0.6234277,0.06622577,0.008721034
0.45945483,0.525744,0.012051508,0.0027496018
0.5682149,0.37175092,0.05321561,0.0068185977
0.8835388,0.10222087,0.005975543,0.008264834
0.87487346,0.083175376,0.038935993,0.0030151212
0.4605279,0.4372912,0.025755933,0.076424986
0.88318473,0.10122608,0.013284479,0.0023046874
0.8597371,0.13230151,0.0061549665,0.0018063869
0.6922074,0.22349644,0.02380827,0.060487937
0.9116236,0.07793574,0.00854487,0.0018957594
0.5903173,0.40526348,0.0021417914,0.0022774357
0.83014846,0.14789781,0.01092384,0.011029857
0.8546088,0.10473172,0.010629182,0.030030297
0.4307603,0.4721507,0.085306145,0.011782893
0.7912652,0.19532436,0.0122487405,0.0011617447
0.6266802,0.30144885,0.06415348,0.0077174515
0.79315835,0.18974453,0.012758636,0.004338488
0.7742663,0.21328272,0.005728836,0.006722123
0.7761664,0.20091662,0.012419241,0.01049778
0.34521294,0.5182943,0.12045791,0.016034868
0.40045667,0.5684173,0.02045714,0.010668911
0.9753889,0.022487082,0.0012950597,0.0008289642
0.97071564,0.025075417,0.003624569,0.0005843649
0.5714351,0.41759643,0.008934048,0.0020344194
0.9541051,0.035038866,0.007411624,0.0034444118
0.929216,0.05888332,0.00937401,0.0025266404
0.33668306,0.63070047,0.021836102,0.010780345
0.9522107,0.041462924,0.003136457,0.0031899
0.62216717,0.3419158,0.03069932,0.005217667
0.9676114,0.025314948,0.0059466218,0.001127104
0.84188116,0.14608021,0.010879571,0.0011591231
0.76862156,0.19705863,0.020978818,0.0133410385
0.88765615,0.0992411,0.010415418,0.002687318
0.6922171,0.29629594,0.009904739,0.0015822529
0.77484417,0.21767722,0.0064571793,0.0010213878
0.88158053,0.10344346,0.011892442,0.0030836042
0.21775529,0.7228126,0.052034464,0.007397687
0.6574512,0.322987,0.013568876,0.00599297
0.60402745,0.35112208,0.040844005,0.0040064347
0.8025296,0.17941944,0.015025471,0.0030254829
0.94183755,0.049420483,0.0062937276,0.002448285
0.81004226,0.15095069,0.036257852,0.0027492426
0.623603,0.37050855,0.00359828,0.0022902389
0.87996143,0.114531614,0.0035944765,0.0019125254
0.6410554,0.3330897,0.015281578,0.01057334
0.86538273,0.12804912,0.004043527,0.002524658
0.59603107,0.36405182,0.033326507,0.0065905824
0.72901803,0.2471776,0.017211473,0.006592884
0.8594615,0.103232644,0.029333442,0.007972382
0.7509928,0.23839794,0.008057029,0.002552255
0.8354203,0.1398363,0.014335466,0.010407954
0.3528882,0.6377018,0.0031915556,0.006218497
0.9376911,0.054198757,0.007393286,0.00071682653
0.87941265,0.10125899,0.016316097,0.003012258
0.93453974,0.04385506,0.020004835,0.0016003923
0.6971953,0.28836238,0.0062322095,0.008210136
0.8424824,0.1262268,0.02841314,0.0028777083
0.795831,0.19781551,0.001927686,0.0044257715
0.78266394,0.19284596,0.016456643,0.00803339
0.84608585,0.15187971,0.0010921903,0.00094223244
0.3932443,0.45785105,0.095975384,0.05292929
0.5166687,0.42647612,0.03457052,0.02228468
0.6559008,0.3350456,0.0062450995,0.0028085462
0.8518595,0.13260321,0.01259805,0.002939268
0.7278284,0.24384223,0.019933898,0.008395512
0.70983607,0.23944788,0.031189315,0.019526673
0.7720155,0.18598035,0.030560533,0.011443562
0.8477658,0.13908225,0.011958846,0.0011930794
0.8605213,0.115762286,0.010316412,0.013400023
0.8846214,0.10621396,0.007898569,0.001266128
0.9151339,0.075227186,0.0063019376,0.003336926
0.69283545,0.26695904,0.031176845,0.009028633
0.9606719,0.031002535,0.007256073,0.0010695024
0.5880933,0.26180848,0.12309676,0.027001463
0.38624308,0.5848527,0.019854704,0.009049533
0.8329312,0.14236476,0.022307333,0.0023966841
0.5986151,0.37393335,0.024677925,0.002773595
0.7383088,0.22563377,0.02953379,0.00652369
0.8830576,0.09613105,0.0132657485,0.0075456602
0.73347425,0.24794254,0.015194287,0.003388904
0.9971034,0.00044075245,0.0019637658,0.0004921333
0.56579924,0.4083465,0.022224631,0.003629613
0.44852334,0.51907504,0.025522579,0.006878991
0.36680025,0.60679275,0.024200933,0.0022061137
0.58619225,0.35015774,0.026529174,0.037120868
0.56907976,0.39346015,0.020377953,0.017082162
0.5090513,0.45667958,0.02344326,0.010825833
0.6735416,0.31707114,0.008698945,0.0006883155
0.24556942,0.7004734,0.035851046,0.018106082
0.58262545,0.39553067,0.020395353,0.0014485028
0.91612697,0.081189565,0.0019185655,0.0007649765
0.57757604,0.26579243,0.14117421,0.015457336
0.5487619,0.41863978,0.027111553,0.005486737
0.4123936,0.5296907,0.05095247,0.006963253
0.5951499,0.34263816,0.056347992,0.005863964
0.23839782,0.73340786,0.023618309,0.004576
0.8319175,0.12073431,0.029249012,0.018099103
0.5655975,0.41329345,0.009426458,0.011682654
0.36082882,0.5207349,0.09053135,0.027904965
0.87721586,0.08965923,0.0105201565,0.022604821
0.6916476,0.27498636,0.019050162,0.014315875
0.95591605,0.035845812,0.0065466072,0.0016914712
0.7045259,0.26085636,0.022212783,0.012404936
0.20805013,0.7616364,0.02299842,0.007315039
0.66329044,0.32700834,0.008466745,0.001234489
0.6502341,0.28720605,0.04723415,0.015325661
0.7870787,0.18639244,0.016556967,0.0099718915
0.8001054,0.17608902,0.017429868,0.006375754
0.6199138,0.3300135,0.04340004,0.0066726
0.73625606,0.2413671,0.020724079,0.0016527533
0.90176725,0.08875735,0.008385991,0.0010894181
0.78933954,0.20261446,0.005014948,0.0030310778
0.59891427,0.34489188,0.039935082,0.016258743
0.97213495,0.018252632,0.00065565185,0.008956795
0.819005,0.1516854,0.021338815,0.007970767
0.49812824,0.45660776,0.035123635,0.010140314
0.76151216,0.21211827,0.0065252874,0.019844312
0.36538437,0.56895477,0.05617487,0.009485948
0.4520423,0.5185632,0.024890082,0.0045044012
0.9252709,0.065718524,0.0068728626,0.0021376496
0.6386286,0.3434418,0.013151791,0.0047777705
0.75483286,0.23011327,0.012148224,0.0029056694
0.8674931,0.122903466,0.007965538,0.0016379167
0.6762357,0.2725789,0.011616805,0.039568637
0.72803855,0.26311937,0.003983513,0.0048585567
0.40890402,0.53259885,0.048321366,0.010175816
0.6564233,0.30413747,0.033386588,0.0060526947
0.87635905,0.0987239,0.016945185,0.007971855
0.8647694,0.12407889,0.0076719495,0.0034798163
0.5998935,0.33183473,0.03622382,0.032047883
0.6119563,0.32311973,0.03597585,0.028948149
0.6038192,0.36545575,0.018330734,0.012394347
0.3969269,0.5744363,0.026794031,0.0018427665
0.56773776,0.42375785,0.0076680677,0.00083632173
0.36847174,0.5029059,0.07899138,0.049630973
0.8278654,0.1594823,0.012176745,0.00047553433
0.8927095,0.09496772,0.010651466,0.0016713522
0.81003296,0.16898265,0.018855764,0.0021286246
0.32906425,0.6029249,0.06346273,0.004548107
0.56298214,0.42317304,0.011149895,0.0026949367
0.5838862,0.38482293,0.025333947,0.005956908
0.8525269,0.13195595,0.013404841,0.0021123486
0.9793521,0.015735973,0.0026090797,0.002302808
0.5951209,0.3860733,0.013826758,0.004979069
0.9773605,0.021395024,0.00090741424,0.00033701814
0.5367872,0.41407284,0.041793153,0.0073467856
0.438238,0.45059803,0.067180224,0.043983765
0.44458193,0.46313313,0.07042964,0.021855323
0.5248756,0.3832227,0.07278809,0.019113623
0.50474876,0.4455669,0.043084502,0.006599854
0.8597013,0.11010778,0.011954224,0.018236725
0.8810842,0.1119001,0.0044317343,0.0025839258
0.50441504,0.44656992,0.03625923,0.012755829
0.9647485,0.027061969,0.0054869307,0.0027026285
0.5510216,0.43705517,0.010469309,0.0014539299
0.70427537,0.26018578,0.028857077,0.0066817645
0.40621337,0.5389884,0.03884975,0.015948426
0.9818432,0.0071813585,0.006956042,0.0040193726
0.32585782,0.6126257,0.054503936,0.0070125167
0.9680348,0.024292089,0.004041312,0.003631775
0.944353,0.054788776,0.00068786234,0.00017043445
0.7783608,0.19649673,0.014757483,0.010384989
0.48375562,0.51007515,0.0049054944,0.001263734
0.81112754,0.16657586,0.003910826,0.018385792
0.95212406,0.03460303,0.007221199,0.006051757
0.66337687,0.32550228,0.0071211834,0.0039996747
0.99257576,0.006369849,0.0009098675,0.00014453768
0.4696158,0.4466505,0.06279744,0.020936228
0.84467137,0.13937816,0.010434825,0.005515615
0.93006927,0.058298852,0.009218496,0.002413418
0.5565981,0.3367795,0.057087507,0.04953485
0.8621791,0.1291284,0.0069882143,0.001704241
0.81438,0.16015005,0.01975144,0.0057185753
0.6199173,0.3179611,0.02709509,0.035026528
0.9107919,0.08248715,0.0045158556,0.0022050983
0.9086758,0.0769723,0.009859463,0.0044924533
0.62475973,0.31452358,0.056108784,0.004607963
0.83369553,0.16279335,0.0017405335,0.0017705886
0.9317162,0.058242578,0.008718931,0.001322342
0.893689,0.10141443,0.0031738777,0.0017226847
0.8949774,0.06963377,0.02683061,0.008558196
0.97948426,0.016133055,0.0036411104,0.00074156263
0.7685845,0.19094105,0.031934954,0.008539461
0.9753504,0.02087307,0.003206077,0.0005705024
0.9814673,0.011498724,0.0063090306,0.0007249513
0.02189846,0.95094824,0.026013251,0.0011401038
0.503663,0.45186734,0.025190266,0.019279413
0.36725926,0.5769401,0.029926304,0.025874363
0.90871423,0.06667404,0.0131201595,0.011491616
0.5625622,0.3447348,0.05130777,0.041395217
0.68007123,0.29697144,0.020163175,0.002794149
0.433139,0.50012004,0.02322047,0.04352045
0.81574565,0.1704992,0.007214521,0.006540607
0.9604065,0.037230045,0.0017952947,0.00056818256
0.75805074,0.19387797,0.034989256,0.013082
0.8592902,0.13701266,0.0017059349,0.0019912259
0.9564966,0.03594164,0.0031875968,0.0043741455
0.7301771,0.2597084,0.0044017653,0.0057127373
0.30311075,0.65081763,0.03273787,0.013333747
0.55949485,0.39507982,0.034884274,0.010541042
0.9518103,0.03984147,0.0068552657,0.0014928841
0.6136699,0.24180098,0.08902107,0.05550806
0.820003,0.16708001,0.0110931145,0.0018239116
0.20122796,0.6246318,0.12896839,0.0451718
0.9762393,0.021966936,0.0011085321,0.0006851459
0.41692233,0.54519767,0.031313088,0.006566919
0.9306265,0.059038658,0.0091504315,0.0011843904
0.47715834,0.4977792,0.017190505,0.007871895
0.731019,0.263284,0.0032337226,0.0024632583
0.53954357,0.41548386,0.036306366,0.008666191
0.94937134,0.040785443,0.0070665823,0.0027766305
0.6807515,0.2983624,0.019421604,0.0014644788
0.8617256,0.07593321,0.032798328,0.029542785
0.8500873,0.12556374,0.019311985,0.005036951
0.38043293,0.5546892,0.056464437,0.008413379
0.35689604,0.6140406,0.026658846,0.0024045303
0.6523739,0.3176503,0.02558379,0.0043920465
0.93858194,0.059141196,0.0015697256,0.0007070933
0.79053575,0.15921995,0.027338115,0.022906203
0.85513437,0.12703662,0.015896266,0.0019327445
0.85043126,0.14513814,0.003054215,0.0013763839
0.730175,0.2502191,0.015651327,0.003954495
0.9392296,0.045749888,0.013281258,0.0017392783
0.67518026,0.31137875,0.010013077,0.003427934
0.8897978,0.085632,0.008520928,0.01604925
0.48426142,0.44895026,0.06595891,0.00082943094
0.8859251,0.08684601,0.0097733205,0.017455509
0.67335916,0.29380193,0.020658946,0.01218
0.93313205,0.05883098,0.0062801614,0.0017568013
0.76408154,0.2152962,0.018337404,0.0022848544
0.436143,0.42118588,0.036469724,0.106201395
0.9680278,0.0277549,0.0021969818,0.0020203453
0.40497553,0.509819,0.0811585,0.0040469584
0.94868684,0.03458944,0.0061581195,0.010565617
0.68544316,0.28085923,0.028717106,0.004980436
0.41347387,0.54032975,0.034554746,0.011641603
0.98534966,0.01403154,0.00035814833,0.0002606487
0.95314336,0.040026598,0.0024575535,0.004372464
0.43280762,0.46307385,0.079843566,0.024274942
0.8712981,0.11849306,0.008376116,0.001832779
0.8558865,0.12928085,0.012843575,0.001989027
0.6772978,0.2316162,0.05131315,0.039772846
0.55364496,0.42997342,0.0073808166,0.009000794
0.41607276,0.5351948,0.041845825,0.0068865917
0.90156114,0.08577095,0.0073237037,0.0053442502
0.45659158,0.52935016,0.007443053,0.006615167
0.8941177,0.08757634,0.01295693,0.0053489944
0.635603,0.33645055,0.022481728,0.0054646907
0.88624924,0.09044372,0.015966214,0.007340806
0.7978304,0.19434409,0.0060818973,0.0017436132
0.1252834,0.79952115,0.066689,0.008506435
0.9058154,0.08260695,0.009585711,0.0019919216
0.87470955,0.105912305,0.016704101,0.0026740136
0.52579385,0.4247979,0.0420277,0.007380524
0.5283004,0.4421619,0.023180641,0.006357077
0.95453227,0.03946755,0.0050603193,0.00093987375
0.39766237,0.57096905,0.024953341,0.006415259
0.2965016,0.60402167,0.087884694,0.011592071
0.22560765,0.7370425,0.03170106,0.0056488053
0.25012597,0.68165016,0.05667029,0.011553552
0.31224152,0.63600636,0.02419305,0.027559068
0.48820615,0.44933516,0.05619903,0.006259661
0.9115573,0.0697176,0.012039886,0.0066851485
0.9176424,0.06617234,0.0114522595,0.004732984
0.24792472,0.71704286,0.029320642,0.005711742
0.6693628,0.31779417,0.009416196,0.0034268415
0.8177168,0.1590057,0.016502885,0.006774683
0.65692097,0.26975018,0.065500185,0.007828648
0.42789048,0.5320815,0.034723777,0.0053042173
0.7744653,0.20543087,0.015184509,0.004919281
0.78338605,0.18091242,0.028510014,0.0071915314
0.1478341,0.82364964,0.024421562,0.00409467
0.8093635,0.16353884,0.020232735,0.0068649636
0.29140666,0.6521717,0.036792573,0.019629043
0.5812826,0.35703343,0.05126738,0.0104165515
0.6877062,0.12543221,0.18609361,0.00076807226
0.7186573,0.2699493,0.006735058,0.0046583293
0.58099514,0.38999203,0.010779819,0.018233038
0.71327615,0.25814116,0.01650744,0.012075287
0.4019367,0.52456665,0.06261654,0.010880044
0.8697707,0.10581977,0.022018585,0.0023908908
0.45356646,0.4956124,0.039862238,0.010958901
0.7511422,0.21707645,0.022832297,0.008949038
0.5946955,0.34946322,0.03136682,0.024474448
0.97965,0.012348809,0.005735346,0.0022657877
0.8959593,0.08629248,0.014642273,0.0031059817
0.6285765,0.32625505,0.041019127,0.004149337
0.8984088,0.08149558,0.015706107,0.0043895445
0.95437557,0.027814817,0.0071658003,0.010643777
0.26316574,0.6546313,0.06761359,0.01458933
0.9039799,0.08330581,0.009940094,0.0027741697
0.30837625,0.6610828,0.023900067,0.0066408515
0.3988491,0.5185118,0.029386695,0.05325242
0.672853,0.2742816,0.04684527,0.006020112
0.41284734,0.50318724,0.044657975,0.039307464
0.6689929,0.28940776,0.018684452,0.022914916
0.41983542,0.4953196,0.046430036,0.03841497
0.95577383,0.032642704,0.008052161,0.0035313063
0.85993415,0.12572664,0.009288293,0.0050509307
